tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
2775866,775640,1,Tue Nov 21 14:53:09 +0000 2017,hey guy have an issue with a refund i send the item back almost two week ago and there be be no update on it,2775864,
2775871,775641,1,Tue Nov 21 15:25:28 +0000 2017,it be a parcel that have to be sign for so can not be leave other carrier manage to give a onehour eta,,2775870
2775878,775644,1,Tue Nov 21 15:17:49 +0000 2017,we have a side gate that usually deliveries get put behind the fact the driver have put on the card it be put in a safe place be ridiculous,2775877,2775879
2775891,775643,1,Tue Nov 21 15:23:10 +0000 2017,share the detail a request,2775893,2775890
2775903,775649,1,Tue Nov 21 15:26:23 +0000 2017,that you for reply so quickly i will check this outs as soon as possible smilingfacewithsmilingeyes thumb,,2775902
2776317,775748,1,Tue Nov 21 11:06:02 +0000 2017,ah i be sorry i think i get it wrong it be sell by a seller but my order say that the order be fulfil by amazon so i be not really sure,,2776315
2776320,775748,1,Tue Nov 21 09:16:43 +0000 2017,how do i return an incorrect item,2776319,2776321
2776346,755453,1,Tue Nov 21 09:17:04 +0000 2017,die die my refund over the month have not be process,2776345,2776347
2776347,119350,1,Tue Nov 21 09:15:14 +0000 2017,be just a robot attention everyone alert one month of order and no response fromthe socalled mnc should go die,2776346,
2776690,775853,1,Sat Nov 18 15:03:09 +0000 2017,i also have send my info a per the page,2776688,2776692
2777324,273591,1,Tue Nov 21 16:08:42 +0000 2017,do you even bother to read the tweet or do you just churn out script platitude attempt delivery aka could not be fuck arsed to try youhadonejob,,2777323
2777325,273591,1,Tue Nov 21 15:59:36 +0000 2017,not a late delivery a lazy incompetent driver who could not be bother to even try unless you call early afternoon late,2777327,2777323
2777328,273591,1,Tue Nov 21 16:14:09 +0000 2017,other than the email i receive after their delivery attempt do you mean or after i rang when they be less than minute away and could have return straight away how about just apologise for employ lazy incompetent openthegate youhadonejob,,2777327
2777330,775969,1,Wed Nov 22 07:17:34 +0000 2017,thanks when be this supported,2777332,2777329
2777342,310570,1,Tue Nov 21 16:34:35 +0000 2017,ah so another hour queue raisinghands,,2777341
2777343,310570,1,Tue Nov 21 21:55:22 +0000 2017,be it because i say you be complicit to fraud by ignore complaint be ignore this complaint help,,2777341
2777344,310570,1,Tue Nov 21 21:58:00 +0000 2017,a you be refuse to help get my item to me could you at least refund me,,2777341
2777368,775971,1,Tue Nov 21 15:49:48 +0000 2017,it say selection unavailable when i click on the go to your album in my email and i be try to download it to my laptop and my andriod phone,2777366,2777372
2777376,775972,1,Tue Nov 21 15:49:01 +0000 2017,mostly ups but i do not think it be just them the leave it in the leaf and say it be hand to u maybe but thing order on prime that show up a week late or not at all new in past few month it be become a joke in our house about whether well actually get order,2777374,2777377
2777400,775973,1,Tue Nov 21 15:52:06 +0000 2017,carrier be ups tracking be 1z30y8280305726513,2777402,2777399
2777401,775973,1,Tue Nov 21 15:48:48 +0000 2017,order place on sunday for 2day shipping be now schedule to arrive on wednesday instead of tuesday today and it be be deliver to an office building that be go to be close wedfri for the holiday any help,2777399,
2777473,775980,1,Tue Nov 21 15:55:44 +0000 2017,thank you for the response i will look into it,,2777472
2777490,775984,1,Tue Nov 21 16:11:51 +0000 2017,for there request the refund but the date have not be make i need real help,2777492,2777489
2777500,775985,1,Tue Nov 21 14:47:43 +0000 2017,order on oct dispatch november expect delivery date november whhhhhy so long,2777499,
2777515,243944,1,Tue Nov 21 16:48:08 +0000 2017,amazon have rebranded now you will see on bank statement for amazon purchase the following scamazon thanks for the money,,2777514
2777516,243944,1,Tue Nov 21 16:45:01 +0000 2017,apparently you havd to wait for it to grt to fulfillmeng centre my near be and away but it go to scotland good luck,,2777514
277822,164991,1,Fri Oct 06 08:27:54 +0000 2017,i phone up last night and you be tell no one could find out where my parcel where or guarantee when they would be deliver,277823,277821
277824,164991,1,Fri Oct 06 08:35:22 +0000 2017,one be the day before yesterday one be yesterday and the last one be today,277825,277823
277829,164991,1,Fri Oct 06 08:51:04 +0000 2017,thabks for nothing i go away later today so they better come in time enragedface enragedface,,277827
277838,182358,1,Sun Oct 08 02:16:05 +0000 2017,make a purchase a gift to another country which i want to return the seller refuse to arrange collection with the recipient,277840,277837
277858,174402,1,Fri Oct 06 08:31:16 +0000 2017,from last week i be wait i get frustrate now how yoll help me,277859,277857
277868,182361,1,Fri Oct 06 06:43:58 +0000 2017,your executive say me i will receive refund in my bank account but you refund me in amazonpay,"277867,277869,277870",
2779126,776273,1,Tue Nov 21 16:41:47 +0000 2017,it be ok i have find the way to cancel the prime free trial on the amazon seem the prime yearly membership on amazon be still ok could be nice to have only prime membership for all europe and not one by country,2779128,2779125
2779127,776273,1,Tue Nov 21 16:23:29 +0000 2017,just receive a mail from amazon tell me i have a one month free amazon prime while i be already amazon prime member on amazon i do hope i will not have to pay two amazon prime fee,2779125,
2779152,722748,1,Tue Nov 21 16:21:15 +0000 2017,hi yes it be it say the same a it do yesterday that it be out for delivery they must of run out of time but it get late again now and i have more prime thing be deliver today but i could do with it be today because i dont always get to wait in for thing,2779154,2779151
2779169,776285,1,Tue Nov 21 16:16:10 +0000 2017,she be not give any the order be cancel she be tell we have effectively break the rule and be ask to reply to explain the situation she do so but be then tell that the order would not be reinstate at the deal price,2779171,2779168
2779171,776285,1,Tue Nov 21 16:16:49 +0000 2017,it do not seem a if it have come from any support person in particular and be very impersonal which lead me to believe it be not actually a person but an automated system,2779172,2779169
2779173,776285,1,Wed Nov 22 07:09:52 +0000 2017,well see a i get absolutely no help we have go with a different retailer,,2779172
2779189,776288,1,Tue Nov 21 17:49:58 +0000 2017,safe place it be an expensive inch monitor it be not go to fit under the plant pot be it a safe place be in my house where you should have deliver it to today a you have mess up how about you tell me when it be go to be deliver for starter,2779190,2779188
2779194,776291,1,Tue Nov 21 16:22:49 +0000 2017,thanks there be an option for a refund yes but the price have go up so i will be out of pocket we have miss the offer on the product now through no fault of our own,2779196,2779193
2779202,776292,1,Tue Nov 21 16:14:52 +0000 2017,be this ur way of trick customer amuse how cheap you would play to get attention,2779204,2779201
2779206,776293,1,Tue Nov 21 15:12:25 +0000 2017,why your delivery boy need to take a picture of my id proof at the time of deliverycan you ensure it will not be misusedsn,2779205,
2779240,746597,1,Tue Nov 21 16:42:54 +0000 2017,we never get a package that would have be impossible a i never give my home address the c rep deem it a lose and i have to reorder this be frustrate because i think the amazon locker make it easy for everyone,2779241,2779239
2779242,746597,1,Tue Nov 21 16:52:53 +0000 2017,i be tell that i have to reorder again i be concern because i have originally chose same day ship on friday and all this happen i be tell to choose it again and it would arrive tonight guarantee i be worry that it will not,2779243,2779241
2779251,776299,1,Tue Nov 21 16:05:06 +0000 2017,i would expect some kind of packaging to prevent damage to the item,2779252,2779250
2779253,776299,1,Tue Nov 21 16:08:17 +0000 2017,just some brown paper would do if only to stop my son christmas surprise be ruin if the gift wrap option have be choose would it have be send like this address label on the gift wrap,,2779252
2779257,776301,1,Tue Nov 21 16:07:10 +0000 2017,thanks for the reply the problem here be that the delivery service be not give for all the product that come under amazon prime i would understand if it be for some productsseller but it be happen for every product that have prime feature something be not right here,2779259,2779256
2779260,776301,1,Tue Nov 21 16:52:13 +0000 2017,that be exactly what im try to say i stay in the capital city of manipur imphal with pin code n it be not serviceable by amazon prime for all prime productbut if i give a pin code of remote area very far from the city eg it be reflect a serviceable,2779261,2779259
2779269,267749,1,Tue Nov 21 16:03:19 +0000 2017,thanks for the quick response yea price do fluctuate but the deal price and regular selling price should never be the same create a hype in the name of deal price be not fair kindly rectify,2779271,2779268
2779270,267749,1,Tue Nov 21 15:36:28 +0000 2017,be wonder whether this deal price make any sense or justify the offer,2779268,
2780499,776587,1,Tue Nov 21 19:58:22 +0000 2017,son un amor smilingfacewithhearteyes,2780501,2780498
2780510,173745,1,Tue Nov 21 16:49:20 +0000 2017,do the new version of the kid fire hd tablet have access ability feature like the voiceview screen reader option,2780509,
2780518,776589,1,Tue Nov 21 16:42:12 +0000 2017,when do day ship not mean overnight when you buy from ugh,2780517,
2780520,471185,1,Tue Nov 21 16:41:56 +0000 2017,place an order on prime now it be package and ready for delivery amazon cancel it i reorder and now a key ingredient that be in the cancelled order and ready to go be no longer available,2780519,2780521
2780529,776590,1,Tue Nov 21 18:15:17 +0000 2017,no option be just give a refund and tell it out of stockhence why we have preordered,2780530,2780528
2780539,523074,1,Tue Nov 21 16:56:38 +0000 2017,day go and the team be still workinggreatthis be pathetic,2780541,2780538
2780569,776596,1,Tue Nov 21 17:14:55 +0000 2017,i be ask about one plus not 5t,2780571,2780568
27816,122087,1,Wed Nov 01 12:15:33 +0000 2017,i place a pantry order with amazon india,27818,27815
27817,122087,1,Wed Nov 01 10:29:01 +0000 2017,shame on fraud by amazon pantry,27815,
2781756,776865,1,Tue Nov 21 17:06:57 +0000 2017,can you please help me with this,,2781755
2781757,776865,1,Tue Nov 21 19:54:51 +0000 2017,too bad thanks for look into it,2781758,2781755
2781813,269126,1,Tue Nov 21 21:20:57 +0000 2017,do it now cheer,"2781814,2781815",629490
2781818,776873,1,Tue Nov 21 17:39:35 +0000 2017,i do not order it my girlfriend do i usually get it deliver to an amazon locker because the home delivery service be so consistently poor,2781820,2781817
2781847,272309,1,Tue Nov 21 17:40:59 +0000 2017,mercy a vow aussie,,2781846
