author_id,history_volume,history_replied,history_reply_rate,avg_reply_hours,history_sufficient
392653,9,6,0.6666666666666666,0.23472222222222222,True
392654,1,1,1.0,0.06027777777777778,False
392670,4,4,1.0,0.34870370370370374,True
392671,3,3,1.0,0.13777777777777778,True
392672,7,4,0.5714285714285714,0.16333333333333333,True
392707,1,1,1.0,0.145,False
392711,1,0,0.0,,False
392713,3,2,0.6666666666666666,0.06388888888888888,True
392716,1,1,1.0,0.08305555555555555,False
392718,2,0,0.0,,False
392723,4,2,0.5,0.11277777777777778,True
392725,3,1,0.3333333333333333,,True
392730,3,2,0.6666666666666666,0.14750000000000002,True
392731,1,1,1.0,,False
392732,1,1,1.0,0.11888888888888889,False
392735,1,1,1.0,0.03666666666666667,False
392736,1,0,0.0,,False
392737,2,1,0.5,0.5291666666666667,False
392926,1,1,1.0,0.2361111111111111,False
392992,1,0,0.0,,False
393009,3,1,0.3333333333333333,,True
393010,1,1,1.0,0.23472222222222222,False
393011,6,6,1.0,0.18611111111111112,True
393016,1,1,1.0,0.13194444444444445,False
393019,1,1,1.0,0.3597222222222222,False
393025,3,2,0.6666666666666666,0.24694444444444444,True
393052,5,4,0.8,0.04472222222222222,True
393053,3,2,0.6666666666666666,0.27416666666666667,True
393054,1,1,1.0,0.4275,False
393055,1,1,1.0,0.2544444444444444,False
393057,1,0,0.0,,False
393058,7,6,0.8571428571428571,0.09305555555555556,True
393060,1,1,1.0,0.10694444444444444,False
393061,1,1,1.0,0.38416666666666666,False
393064,4,2,0.5,0.23527777777777778,True
393065,17,15,0.8823529411764706,0.30972222222222223,True
393066,1,0,0.0,,False
393156,1,1,1.0,0.1922222222222222,False
393273,2,1,0.5,0.05305555555555556,False
393285,2,2,1.0,0.1361111111111111,False
393286,1,0,0.0,,False
393287,3,2,0.6666666666666666,0.24125000000000002,True
393288,5,5,1.0,0.3375694444444445,True
393293,7,5,0.7142857142857143,0.28990740740740745,True
393295,1,0,0.0,,False
393307,1,1,1.0,0.06194444444444445,False
393312,1,0,0.0,,False
393313,1,1,1.0,0.3352777777777778,False
393314,2,1,0.5,0.12277777777777778,False
393551,4,4,1.0,0.553125,True
393654,2,1,0.5,0.9638888888888889,False
393657,1,1,1.0,0.20083333333333334,False
393659,2,2,1.0,0.2980555555555556,False
393661,1,0,0.0,,False
393664,1,1,1.0,1.9405555555555556,False
393690,1,1,1.0,0.31166666666666665,False
393752,2,0,0.0,,False
393753,3,2,0.6666666666666666,0.5152777777777778,True
393754,1,0,0.0,,False
393756,1,0,0.0,,False
393758,1,1,1.0,,False
393949,5,3,0.6,0.4102777777777778,True
393950,1,0,0.0,,False
393951,2,1,0.5,0.4136111111111111,False
393952,1,1,1.0,0.15944444444444444,False
393953,2,1,0.5,0.6538888888888889,False
393954,2,2,1.0,0.20805555555555555,False
393972,1,0,0.0,,False
394024,1,1,1.0,0.16416666666666666,False
394095,5,4,0.8,0.18756944444444446,True
394102,3,2,0.6666666666666666,0.12,True
394104,1,1,1.0,0.19,False
394105,2,2,1.0,0.1490277777777778,False
394112,4,4,1.0,0.22958333333333336,True
394177,5,4,0.8,0.329537037037037,True
394178,1,1,1.0,0.23944444444444443,False
394181,2,2,1.0,0.12236111111111111,False
394182,2,1,0.5,0.8297222222222222,False
394183,4,1,0.25,0.08472222222222223,False
394184,1,0,0.0,,False
394185,2,1,0.5,1.0508333333333333,False
394188,1,1,1.0,,False
394244,2,1,0.5,,False
394425,1,1,1.0,0.17583333333333334,False
394426,4,3,0.75,0.2952777777777778,True
394427,3,2,0.6666666666666666,0.06708333333333333,True
394428,3,3,1.0,0.34430555555555553,True
394431,9,7,0.7777777777777778,0.13083333333333333,True
394445,2,2,1.0,0.18944444444444444,False
394452,2,2,1.0,0.06819444444444445,False
394643,4,4,1.0,0.11798611111111111,True
394655,9,5,0.5555555555555556,0.23006944444444444,True
394659,1,1,1.0,0.24166666666666667,False
394661,2,1,0.5,0.1825,False
394664,2,1,0.5,0.07888888888888888,False
394666,2,2,1.0,0.3438888888888889,False
394826,2,1,0.5,0.27194444444444443,False
394849,1,1,1.0,0.23166666666666666,False
394850,2,0,0.0,,False
394851,1,1,1.0,0.08833333333333333,False
394853,1,1,1.0,0.024722222222222222,False
394854,1,1,1.0,0.11194444444444444,False
394856,2,2,1.0,0.15944444444444444,False
394857,2,2,1.0,0.13402777777777777,False
394859,7,2,0.2857142857142857,0.20430555555555555,False
394911,5,5,1.0,0.1446527777777778,True
394912,3,3,1.0,0.1597222222222222,True
394913,1,0,0.0,,False
394916,3,3,1.0,0.2751388888888889,True
394917,3,2,0.6666666666666666,0.44277777777777777,True
394918,1,0,0.0,,False
394926,1,1,1.0,0.09194444444444444,False
395110,2,1,0.5,0.12194444444444444,False
395120,1,1,1.0,0.12861111111111112,False
395200,3,2,0.6666666666666666,0.15875,True
395201,10,7,0.7,0.36722222222222217,True
395204,1,1,1.0,0.13777777777777778,False
395205,2,1,0.5,0.14722222222222223,False
395206,1,1,1.0,0.14527777777777778,False
395207,3,2,0.6666666666666666,0.19430555555555554,True
395208,2,1,0.5,0.6944444444444444,False
395210,3,1,0.3333333333333333,,True
395211,3,2,0.6666666666666666,0.10416666666666666,True
395212,2,2,1.0,0.28583333333333333,False
395213,1,1,1.0,0.03805555555555556,False
395216,2,2,1.0,0.1361111111111111,False
395217,11,5,0.45454545454545453,0.036944444444444446,True
395222,2,0,0.0,,False
395243,4,3,0.75,0.09194444444444444,True
395259,2,2,1.0,,False
395285,1,1,1.0,0.30916666666666665,False
395483,11,9,0.8181818181818182,0.30592592592592593,True
395486,2,1,0.5,,False
395487,6,5,0.8333333333333334,0.14842592592592593,True
395488,1,1,1.0,0.13166666666666665,False
395489,1,0,0.0,,False
395490,1,1,1.0,0.6736111111111112,False
395491,2,2,1.0,0.3244444444444444,False
395492,2,2,1.0,0.1947222222222222,False
395494,1,1,1.0,2.893611111111111,False
395495,1,0,0.0,,False
395496,6,4,0.6666666666666666,0.8891666666666667,True
395556,1,1,1.0,0.2827777777777778,False
395560,1,0,0.0,,False
395711,2,1,0.5,0.07194444444444445,False
395716,1,0,0.0,,False
395719,1,0,0.0,,False
395720,2,1,0.5,,False
395722,1,0,0.0,,False
395784,2,1,0.5,0.09194444444444444,False
395786,3,3,1.0,0.360462962962963,True
395787,1,1,1.0,0.1272222222222222,False
395805,2,2,1.0,0.04819444444444444,False
395806,1,0,0.0,,False
395807,1,0,0.0,,False
395820,1,0,0.0,,False
395895,1,1,1.0,0.11333333333333333,False
395897,1,0,0.0,,False
395902,1,1,1.0,0.04472222222222222,False
395903,4,3,0.75,0.42944444444444446,True
395904,3,3,1.0,0.10250000000000001,True
395905,1,1,1.0,,False
395944,1,1,1.0,0.12222222222222222,False
395998,7,4,0.5714285714285714,0.11861111111111111,True
396053,3,1,0.3333333333333333,0.14722222222222223,True
396098,2,2,1.0,0.1786111111111111,False
396100,3,3,1.0,0.1001851851851852,True
396101,1,0,0.0,,False
396102,1,1,1.0,,False
396104,2,2,1.0,0.19569444444444445,False
396105,3,2,0.6666666666666666,,True
396107,1,0,0.0,,False
396109,1,1,1.0,0.20944444444444443,False
396110,1,1,1.0,0.08305555555555555,False
396111,1,1,1.0,0.2247222222222222,False
396117,1,0,0.0,,False
396310,2,2,1.0,0.06625,False
396312,2,1,0.5,0.03333333333333333,False
396313,2,2,1.0,0.17625,False
396508,1,1,1.0,0.07,False
396509,1,1,1.0,0.12361111111111112,False
396510,1,0,0.0,,False
396512,1,1,1.0,0.06416666666666666,False
396514,1,0,0.0,,False
396515,2,1,0.5,0.11305555555555556,False
396543,2,2,1.0,0.09402777777777778,False
396544,1,0,0.0,,False
396545,12,9,0.75,0.1359375,True
396550,2,1,0.5,0.1361111111111111,False
396559,1,1,1.0,0.1288888888888889,False
396646,3,3,1.0,0.15194444444444444,True
396688,1,1,1.0,2.765833333333333,False
396689,12,11,0.9166666666666666,0.505462962962963,True
396692,4,2,0.5,0.10541666666666666,True
396693,3,2,0.6666666666666666,0.18138888888888888,True
396694,4,3,0.75,0.3176388888888889,True
396695,1,0,0.0,,False
396696,5,4,0.8,0.5888888888888888,True
396697,1,1,1.0,0.13472222222222222,False
396698,1,1,1.0,0.06388888888888888,False
396876,2,2,1.0,0.16541666666666666,False
396877,3,1,0.3333333333333333,0.8822222222222222,True
396878,2,1,0.5,0.08333333333333333,False
396882,1,1,1.0,0.11194444444444444,False
396883,1,1,1.0,0.04472222222222222,False
396884,1,1,1.0,0.08805555555555555,False
396885,3,1,0.3333333333333333,0.215,True
396886,1,0,0.0,,False
396887,3,0,0.0,,False
396916,1,1,1.0,0.0675,False
396919,3,3,1.0,0.11324074074074074,True
396944,1,1,1.0,0.1925,False
396949,2,1,0.5,0.22138888888888889,False
396950,1,1,1.0,0.11583333333333333,False
396979,1,1,1.0,0.4236111111111111,False
397003,1,0,0.0,,False
397053,3,3,1.0,0.07287037037037036,True
397054,2,0,0.0,,False
397058,2,2,1.0,0.3672222222222222,False
397059,3,2,0.6666666666666666,0.6799999999999999,True
397060,4,1,0.25,0.07444444444444444,False
397063,4,2,0.5,0.27055555555555555,True
397064,2,2,1.0,0.25569444444444445,False
397065,4,2,0.5,0.29180555555555554,True
397066,3,3,1.0,0.1723148148148148,True
397067,1,0,0.0,,False
397068,2,2,1.0,0.1538888888888889,False
397119,1,0,0.0,,False
397143,1,1,1.0,0.1638888888888889,False
397156,10,7,0.7,0.1471031746031746,True
397188,4,2,0.5,0.12194444444444445,True
397265,1,1,1.0,0.14722222222222223,False
397272,2,2,1.0,,False
397273,1,1,1.0,0.04027777777777778,False
397274,15,3,0.2,0.08680555555555555,False
397276,1,1,1.0,0.09305555555555556,False
397277,1,1,1.0,0.036944444444444446,False
397361,1,1,1.0,0.09972222222222223,False
397430,1,1,1.0,0.07972222222222222,False
397436,1,1,1.0,0.1502777777777778,False
397437,2,1,0.5,,False
397438,5,3,0.6,0.18805555555555556,True
397439,5,2,0.4,,True
397440,1,1,1.0,0.5711111111111111,False
397442,3,2,0.6666666666666666,0.2852777777777778,True
397444,10,9,0.9,0.11412698412698412,True
397664,1,1,1.0,0.04777777777777778,False
397665,4,4,1.0,0.06064814814814815,True
397666,1,1,1.0,0.04833333333333333,False
397667,1,1,1.0,0.6147222222222222,False
397842,2,1,0.5,0.08166666666666667,False
397843,1,1,1.0,0.13472222222222222,False
397845,1,0,0.0,,False
397847,1,0,0.0,,False
397850,1,1,1.0,0.06583333333333333,False
397851,5,4,0.8,2.1094444444444442,True
397852,1,1,1.0,0.03833333333333333,False
397885,2,1,0.5,0.17416666666666666,False
397887,1,1,1.0,0.15777777777777777,False
397888,3,2,0.6666666666666666,0.059305555555555556,True
397889,19,11,0.5789473684210527,0.39694444444444443,True
398073,5,3,0.6,0.13902777777777778,True
398075,6,5,0.8333333333333334,0.11736111111111111,True
398076,2,2,1.0,0.31472222222222224,False
398077,2,2,1.0,1.0925,False
398078,1,0,0.0,,False
398079,1,0,0.0,,False
398094,1,0,0.0,,False
398359,1,0,0.0,,False
398404,1,0,0.0,,False
398406,1,1,1.0,0.08611111111111111,False
398407,2,2,1.0,0.10013888888888889,False
398409,5,4,0.8,0.05731481481481482,True
398508,1,1,1.0,0.1075,False
398589,1,1,1.0,0.21638888888888888,False
398590,4,2,0.5,,True
398591,2,2,1.0,,False
398592,2,2,1.0,0.25569444444444445,False
398593,1,1,1.0,0.14222222222222222,False
398594,5,0,0.0,,False
398596,1,1,1.0,0.47555555555555556,False
398597,1,1,1.0,0.07583333333333334,False
398598,4,3,0.75,0.10222222222222221,True
398599,1,1,1.0,0.09583333333333334,False
398601,2,2,1.0,0.2609722222222222,False
398603,6,5,0.8333333333333334,0.2821111111111111,True
398604,4,4,1.0,0.2438888888888889,True
398605,1,1,1.0,0.02277777777777778,False
398608,2,1,0.5,,False
398640,1,1,1.0,0.028888888888888888,False
398641,4,3,0.75,0.3375925925925926,True
398642,1,1,1.0,0.2602777777777778,False
398643,1,1,1.0,0.0975,False
398644,2,1,0.5,0.0725,False
398645,4,4,1.0,0.3070138888888889,True
398717,1,1,1.0,0.049444444444444444,False
398720,1,1,1.0,0.2425,False
398723,1,1,1.0,0.18777777777777777,False
398811,2,1,0.5,0.7516666666666667,False
398812,1,1,1.0,0.5525,False
398817,1,1,1.0,0.055,False
398819,1,1,1.0,1.115,False
398821,1,1,1.0,0.08361111111111111,False
398823,1,1,1.0,0.03888888888888889,False
398824,1,1,1.0,1.9794444444444443,False
398828,1,1,1.0,0.20916666666666667,False
398836,2,1,0.5,0.08055555555555556,False
398961,2,1,0.5,0.1663888888888889,False
398996,2,1,0.5,0.1725,False
398997,1,1,1.0,0.6608333333333334,False
398999,1,1,1.0,0.04138888888888889,False
399000,8,4,0.5,0.2136111111111111,True
399001,1,0,0.0,,False
399003,1,1,1.0,0.11055555555555556,False
399056,5,4,0.8,0.24229166666666668,True
399069,1,1,1.0,0.11611111111111111,False
399139,4,2,0.5,0.12416666666666668,True
399141,5,2,0.4,0.47375,True
399144,1,1,1.0,,False
399145,3,1,0.3333333333333333,,True
399146,3,3,1.0,0.7386111111111111,True
399203,7,6,0.8571428571428571,0.0974537037037037,True
399288,1,1,1.0,0.10805555555555556,False
399289,2,0,0.0,,False
399290,3,2,0.6666666666666666,0.10402777777777777,True
399292,1,1,1.0,0.11416666666666667,False
399395,2,1,0.5,,False
399397,1,1,1.0,0.058888888888888886,False
399408,2,2,1.0,0.0623611111111111,False
399409,1,1,1.0,0.04972222222222222,False
399410,2,1,0.5,0.21861111111111112,False
399412,3,3,1.0,0.14597222222222223,True
399418,3,2,0.6666666666666666,,True
399425,5,4,0.8,0.09215277777777778,True
399432,3,1,0.3333333333333333,1.1416666666666666,True
399484,1,1,1.0,0.06527777777777778,False
399487,2,1,0.5,,False
399493,1,1,1.0,0.03972222222222222,False
399496,5,4,0.8,0.24180555555555555,True
399497,4,4,1.0,0.08159722222222222,True
399500,2,2,1.0,0.08888888888888888,False
399501,2,1,0.5,0.14833333333333334,False
399503,3,3,1.0,0.17472222222222222,True
399504,4,3,0.75,0.17546296296296296,True
399506,14,11,0.7857142857142857,0.3159722222222222,True
399507,1,1,1.0,0.21861111111111112,False
399509,1,0,0.0,,False
399578,1,1,1.0,0.12944444444444445,False
399591,3,3,1.0,0.07435185185185185,True
399597,2,2,1.0,0.305,False
399598,4,4,1.0,0.6152777777777778,True
399599,1,1,1.0,0.065,False
399601,7,6,0.8571428571428571,0.12994444444444445,True
399602,2,2,1.0,,False
399636,1,1,1.0,0.25666666666666665,False
399637,2,2,1.0,0.3977777777777778,False
399638,6,5,0.8333333333333334,0.2905,True
399640,1,1,1.0,0.5194444444444445,False
399642,1,1,1.0,0.3236111111111111,False
399735,1,1,1.0,0.0913888888888889,False
399737,2,2,1.0,0.09513888888888888,False
399738,3,2,0.6666666666666666,0.10513888888888889,True
399739,3,3,1.0,0.041296296296296296,True
399741,2,2,1.0,0.22916666666666669,False
399744,3,3,1.0,0.08185185185185186,True
399746,1,1,1.0,0.07555555555555556,False
399747,2,2,1.0,0.17194444444444446,False
399748,1,1,1.0,0.2608333333333333,False
399750,3,1,0.3333333333333333,0.11416666666666667,True
399752,1,1,1.0,0.04722222222222222,False
399753,1,1,1.0,,False
399757,1,0,0.0,,False
399760,1,0,0.0,,False
399761,3,3,1.0,0.18833333333333335,True
399763,1,1,1.0,0.08333333333333333,False
399765,2,0,0.0,,False
399766,1,1,1.0,0.07222222222222222,False
399898,1,1,1.0,0.19305555555555556,False
399899,2,2,1.0,0.10430555555555554,False
399900,1,1,1.0,0.03722222222222222,False
399901,4,2,0.5,0.27444444444444444,True
399902,2,2,1.0,0.1686111111111111,False
399905,3,2,0.6666666666666666,0.07597222222222222,True
399936,2,2,1.0,0.08152777777777778,False
400013,2,1,0.5,0.14972222222222223,False
400018,3,3,1.0,0.30083333333333334,True
400019,4,4,1.0,0.26263888888888887,True
400020,1,1,1.0,,False
400022,3,3,1.0,0.3794444444444444,True
400023,3,3,1.0,0.06416666666666666,True
400024,1,0,0.0,,False
400030,2,2,1.0,0.12875,False
400090,16,15,0.9375,0.20703703703703702,True
400093,2,2,1.0,,False
400094,9,2,0.2222222222222222,0.28597222222222224,False
400095,2,1,0.5,0.36833333333333335,False
400224,1,0,0.0,,False
400225,2,2,1.0,0.19194444444444445,False
400229,2,1,0.5,0.06055555555555556,False
400233,4,4,1.0,0.12069444444444444,True
400234,1,0,0.0,,False
400236,1,1,1.0,,False
400237,3,1,0.3333333333333333,0.42138888888888887,True
400290,1,1,1.0,0.14916666666666667,False
400297,2,2,1.0,0.11847222222222223,False
400303,2,2,1.0,0.19666666666666666,False
400317,2,0,0.0,,False
400318,2,1,0.5,0.3383333333333333,False
400402,3,3,1.0,0.09402777777777778,True
400425,4,1,0.25,0.05305555555555556,False
400427,2,2,1.0,0.12930555555555556,False
400431,6,6,1.0,0.23458333333333334,True
400433,9,7,0.7777777777777778,0.12784722222222222,True
400438,1,0,0.0,,False
400439,1,1,1.0,0.06027777777777778,False
400538,1,0,0.0,,False
400540,2,2,1.0,0.14347222222222222,False
400543,1,0,0.0,,False
400545,3,3,1.0,0.15842592592592591,True
400546,1,1,1.0,0.16555555555555557,False
400547,2,2,1.0,0.06916666666666667,False
400548,2,1,0.5,,False
400549,3,2,0.6666666666666666,0.12791666666666668,True
400550,1,1,1.0,0.044444444444444446,False
400551,2,2,1.0,0.14083333333333334,False
400626,1,1,1.0,0.4025,False
400635,5,4,0.8,0.1098611111111111,True
400676,3,3,1.0,0.08930555555555555,True
400677,1,1,1.0,0.05555555555555555,False
400678,1,1,1.0,0.09805555555555556,False
400679,1,1,1.0,0.13972222222222222,False
400681,1,1,1.0,0.17888888888888888,False
400682,1,0,0.0,,False
400683,2,1,0.5,0.08222222222222222,False
400801,3,2,0.6666666666666666,0.15763888888888888,True
400805,4,4,1.0,0.08854166666666667,True
400841,1,1,1.0,0.21194444444444444,False
400843,5,3,0.6,0.09861111111111111,True
400844,3,0,0.0,,False
400845,5,3,0.6,0.6033333333333334,True
400847,2,2,1.0,0.3233333333333333,False
400849,1,1,1.0,0.09083333333333334,False
400896,1,0,0.0,,False
400964,1,0,0.0,,False
400969,1,1,1.0,0.1175,False
400970,2,2,1.0,,False
400971,1,0,0.0,,False
400972,2,1,0.5,,False
400973,1,1,1.0,,False
400974,2,1,0.5,0.39305555555555555,False
400975,2,2,1.0,0.3684722222222222,False
400976,2,2,1.0,0.6581944444444444,False
400977,1,1,1.0,0.10555555555555556,False
401087,1,1,1.0,0.10861111111111112,False
401089,2,2,1.0,0.08763888888888889,False
401090,1,0,0.0,,False
401091,2,2,1.0,0.36541666666666667,False
401092,1,1,1.0,0.5725,False
401098,5,4,0.8,0.17194444444444446,True
401178,1,1,1.0,0.07833333333333334,False
401179,1,1,1.0,0.04527777777777778,False
401181,1,1,1.0,0.8369444444444445,False
401183,1,1,1.0,0.22972222222222222,False
401184,3,1,0.3333333333333333,0.2038888888888889,True
401187,1,1,1.0,0.035,False
401190,1,1,1.0,0.41333333333333333,False
401191,1,1,1.0,0.06944444444444445,False
401281,1,1,1.0,0.05388888888888889,False
401284,2,1,0.5,0.12777777777777777,False
401285,4,2,0.5,0.375,True
401286,8,5,0.625,0.3597222222222222,True
401287,1,0,0.0,,False
401331,1,1,1.0,0.04888888888888889,False
401332,2,2,1.0,0.09041666666666667,False
401334,1,1,1.0,0.06194444444444445,False
401363,1,1,1.0,0.09527777777777778,False
401364,1,1,1.0,,False
401365,4,3,0.75,0.5327777777777778,True
401367,1,1,1.0,0.18777777777777777,False
401370,1,1,1.0,,False
401371,5,5,1.0,0.3080555555555555,True
401372,1,1,1.0,,False
401373,1,0,0.0,,False
401455,3,2,0.6666666666666666,0.4247222222222222,True
401466,1,1,1.0,0.02638888888888889,False
401467,1,1,1.0,0.05361111111111111,False
401468,3,3,1.0,0.44416666666666665,True
401469,1,0,0.0,,False
401470,4,4,1.0,0.3240277777777778,True
401472,4,2,0.5,,True
401537,2,2,1.0,0.22069444444444447,False
401538,3,1,0.3333333333333333,,True
401539,1,0,0.0,,False
401540,1,1,1.0,,False
401541,2,1,0.5,0.5866666666666667,False
401542,2,2,1.0,0.43430555555555556,False
401605,1,1,1.0,0.43444444444444447,False
401608,1,1,1.0,0.6216666666666667,False
401609,8,6,0.75,0.38828703703703704,True
401612,1,1,1.0,,False
401613,1,1,1.0,,False
401614,3,0,0.0,,False
401617,1,1,1.0,0.021666666666666667,False
401618,1,0,0.0,,False
401619,6,5,0.8333333333333334,0.34240740740740744,True
401715,3,3,1.0,0.15472222222222223,True
401716,2,1,0.5,0.6252777777777778,False
401717,1,1,1.0,0.375,False
401718,3,2,0.6666666666666666,,True
401720,2,2,1.0,0.32055555555555554,False
401722,1,0,0.0,,False
401816,1,1,1.0,0.5313888888888889,False
401817,3,1,0.3333333333333333,0.1461111111111111,True
401819,3,3,1.0,0.11064814814814815,True
401820,2,2,1.0,0.2911111111111111,False
401851,3,1,0.3333333333333333,,True
401896,1,1,1.0,,False
401897,1,1,1.0,0.06638888888888889,False
401900,1,0,0.0,,False
401903,2,1,0.5,0.3680555555555556,False
401931,1,0,0.0,,False
401944,1,1,1.0,0.4152777777777778,False
