tweet_id,text,created_at
1598698,@491009 we consider them to be personal information. Our Twitter page is visible to public. 3/3 ^SB,Sun Nov 05 03:43:00 +0000 2017
1598702,"@491009 I'm sorry about the hassle, Madhav. Please drop in your details here: https://t.co/GIJyeYqKE0. We'll look into it. ^SB",Sun Nov 05 04:05:00 +0000 2017
1598703,@491009 I'm sorry about the unpleasant experience regarding the delivery. Have you escalated this to our 1/3 ^SB,Sun Nov 05 03:43:00 +0000 2017
1598707,@491009 I’d like to understand this better. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest ^RW,Sun Nov 05 04:00:38 +0000 2017
1598704,"@491009 support team here: https://t.co/vlvfJr4nN9 ? Also, please don’t provide your order/account details as 2/3 ^SB",Sun Nov 05 03:43:00 +0000 2017
1598714,@491011 I would like a member from our team to look into this for you. Please provide more infor here: https://t.co/SuJ0mvJNW6 ^BA,Sun Nov 05 03:45:00 +0000 2017
1598721,@491014 Thanks for letting us know about this frustrating experience. I'm sorry we were unable to fulfill your order as expected. ^LA,Sun Nov 05 03:38:51 +0000 2017
1598729,@145393 お手数をおかけしました。よろしくお願いいたしますm(__)m EK,Sun Nov 05 03:37:30 +0000 2017
1598733,@387082 items are shipped to meet the estimates provided. Request you to wait until the estimated delivery dates. (2/2) ^ST,Tue Oct 17 09:39:00 +0000 2017
1598736,@387082 Not all products are eligible for Prime shipping. Please contact our support team here: https://t.co/vlvfJr4nN9 for details ^RI,Tue Oct 17 10:31:29 +0000 2017
1598738,@387082 Kindly refer the link: https://t.co/yKZXHHwYt1 for more information. (2/2) ^MO,Tue Oct 17 11:01:27 +0000 2017
1598739,"@387082 Currently, guaranteed delivery options are available on Prime Eligible items in select cities and PIN codes. (1/2) ^MO",Tue Oct 17 11:01:27 +0000 2017
1598740,@387082 Estimated delivery dates are calculated considering many factors and the items are shipped to meet the estimates (1/2) ^ST,Tue Oct 17 09:39:00 +0000 2017
1598744,"@491015 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2)^SV",Tue Nov 07 21:40:14 +0000 2017
1598745,"@491015 Sorry to know about the long wait, Jack. Please share your details here: https://t.co/GIJyeYqKE0 I'll reach &amp; assist. (1/2)^SV",Tue Nov 07 21:40:01 +0000 2017
1598746,"@491016 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 3/3^SC",Sun Nov 05 03:35:29 +0000 2017
1598749,@491016 You can check the return policies here: https://t.co/gYYDFKUNPY for more information. 2/3^SC,Sun Nov 05 03:35:00 +0000 2017
1598750,@491016 You will be able to return the products before the return window. If it expires we'll not accept the returns.1/3^SC,Sun Nov 05 03:34:55 +0000 2017
1598756,"@491016 I get your concern, we'll not be able to accept returns once the return window is expired. ^PS",Sun Nov 05 03:45:32 +0000 2017
1598758,@491016 I'm sorry for the trouble caused over this order. We will consider this as feedback &amp; ensure to pass it on internally. ^RW,Sun Nov 05 04:09:50 +0000 2017
1598761,@491016 forward your feedback to the concerned team. Appreciate your understanding. (2/2)^HR,Sun Nov 05 04:51:53 +0000 2017
1598762,"@491016 We do not have any compensation policy as such. As informed earlier, we will (1/2)^HR",Sun Nov 05 04:51:24 +0000 2017
1598765,@127217 I'm sorry to know that the device wasn't as expected. I'll certainly forward your feedback to the relevant team. ^EM,Sun Nov 05 03:34:24 +0000 2017
1598768,"@127217 I get your concern, we've passed on your feedback internally. ^PS",Sun Nov 05 03:53:28 +0000 2017
1598777,"@354762 Hi, the price and availability of an item in your Basket may differ from when you first put it in your Basket. ^TP",Tue Oct 17 09:37:07 +0000 2017
1598780,"@354762 Apologies for the price fluctuation. We’re continuously working to provide the best possible prices, which can change  ^TD https://t.co/1XyLaGkcaN",Tue Oct 17 12:31:00 +0000 2017
1598819,@367057 Apologies for the delay. Please share your details in the above link and we'll check this for you. ^HN,Tue Oct 17 09:51:27 +0000 2017
1598864,"@491035 I'm sorry to see that, have you reported the delay to us via the website? ^JJ",Tue Oct 17 09:57:26 +0000 2017
1598866,"@491035 Thanks for confirming, did the agent advise anything else? It may not be possible to deliver before the 19th. ^JJ",Tue Oct 17 10:23:25 +0000 2017
1598868,"@491035 Sorry, we always aim to deliver by the date stated in the order confirmation email. ^JJ",Tue Oct 17 10:48:33 +0000 2017
1598873,"@463006 Sorry to hear that, have you looked in to returning the item? ^JJ",Tue Oct 17 10:06:01 +0000 2017
1598876,@463006 Hi Rachelle. Please reach out - https://t.co/JzP7hlA23B we'll be happy to look into available options. Keep us posted. ^TP,Tue Oct 17 10:30:32 +0000 2017
1598878,@463006 Thanks for letting us know - I am glad to hear that it's been resolved ^TD,Tue Oct 17 11:21:29 +0000 2017
1598891,@491039 Allow us to take a closer look at your concern. Please fill up this form: https://t.co/GIJyeYqKE0. We'll contact you. ^HK,Wed Oct 18 11:12:34 +0000 2017
1598919,@491045 Great ! Do reach out to us if we can help further. Have a great day. ^CR,Tue Oct 17 09:56:26 +0000 2017
1598926,"@491047 Wenn es gar nicht klappt, dann melde dich doch bitte bei uns, im Social Media Team: https://t.co/OrmRHrb4p9 Wir nehmen uns dem an.^AK",Tue Oct 17 10:12:06 +0000 2017
1598928,@491047 Hab es getestet: Du kommst auf *unser* Formular *Ihre Rückmeldung an das Amazon.de Social Media Team* Probier es bitte nochmal. ^SM,Tue Oct 17 10:37:29 +0000 2017
1598930,@491047 Das sollte so nicht sein! Aber hat es denn jetzt geklappt? ^AK,Tue Oct 17 10:50:26 +0000 2017
1598932,@491047 Wir haben deine Nachricht erhalten und prüfen das für dich. ^SK,Tue Oct 17 10:54:54 +0000 2017
1598978,@491062 I don't have access to your account. Please contact our customer service in German or English via https://t.co/xIcdaedBRk ^DW,Tue Oct 17 09:31:00 +0000 2017
1598981,@405008 Hi und vielen Dank! :-) Das freut uns natürlich sehr! Viel Spaß mit deiner Bestellung und eine schöne Woche! ^AK,Tue Oct 17 09:31:00 +0000 2017
1599031,@423459 @491078 Fire TVの使用についてご不明点がございましたら、お手数ですが、こちらよりカスタマーサービスにお問い合わせください。(電話・チャット・Ｅメールにて24時間対応）https://t.co/28abjwiBAr RI,Tue Oct 24 05:36:28 +0000 2017
1599235,"@491114 We certainly did not intend to ruin the moment, please connect with our team using the link above. We'll assist. ^PS",Sun Nov 05 03:57:36 +0000 2017
1599243,@491115 We will consider this as feedback and ensure to pass it on internally for improvements. Appreciate your patience. ^RW,Sun Nov 05 04:44:23 +0000 2017
1599255,@473447 I'm sorry for the inconvenience! Available replacement and refund options can be found here: https://t.co/3dXIvxU2BP ^DW,Sun Nov 05 03:51:00 +0000 2017
1599262,@491120 I'm glad we were able to help! Please let us know if you need any further assistance. ^LR,Sun Nov 05 05:00:00 +0000 2017
1599263,@491121 our support team here:https://t.co/vlvfJr4nN9 &amp; we'll have this checked right away. 2/2 ^EM,Sun Nov 05 03:49:24 +0000 2017
1599265,"@491121 Apologies for the trouble you're facing with the Echo Device. We'd like to help, kindly reach out to 1/2 ^EM",Sun Nov 05 03:48:47 +0000 2017
1599607,@491194 We'd be happy to look into this issue as well. Please send us your details here: https://t.co/rM2V8Jd5Nw ^GG,Sat Oct 28 22:59:32 +0000 2017
1599612,@491195 Lamentamos mucho el inconveniente.¿El producto fue vendido y gestionado por Amazon o vendido por un vendedor externo? ^JJ,Sat Oct 28 22:45:28 +0000 2017
1599614,@491195 Entiendo. En este caso por favor ponte en contacto con el vendedor del producto. El vendedor tiene dos días para responderte. ^JJ,Sat Oct 28 23:00:00 +0000 2017
1599615,@206404 I'm sorry you were refunded the incorrect amount. Please reach us here to have it corrected: https://t.co/JzP7hlA23B ^LR,Sat Oct 28 22:30:00 +0000 2017
1599618,"@206404 You can register complaints with customer service, as well as through feedback links provided by email after each contact. ^RM",Sat Oct 28 22:41:00 +0000 2017
1599624,"@491196 compte, afin de débloquer la situation, je vous invite à suivre la démarche indiquée. Merci pour votre compréhension. 2/2 ^RA",Sat Oct 28 22:37:29 +0000 2017
1599628,"@491196 Honnêtement, seul l'envoi des documents peut de débloquer le compte, certains  bureaux de tabac proposent le service de fax.",Sat Oct 28 22:50:28 +0000 2017
1599632,"@491196 Je comprends parfaitement votre réaction vis-à-vis de cette mesure, néanmoins, nous ne pouvons pas agir sans confirmation ^RA",Sat Oct 28 23:02:55 +0000 2017
1599634,@491196 Désolée :/ ce n'est pas possible de les envoyer via mail ? ^SN,Sun Oct 29 06:05:51 +0000 2017
1599625,@491196 Il s'agit là d'une mesure de sécurité déclenchée automatiquement par le système suite à une modification effectuée sur le 1/2,Sat Oct 28 22:36:34 +0000 2017
1599635,@491197 I'm Sorry! Unforeseen delays may occur. We aim to deliver as soon as we can. Please let us know if doesn't arrive. ^SJ,Sat Oct 28 22:23:37 +0000 2017
1599674,"@491207 I'm sorry to hear this. Without posting account information, could you please tell me what happened? We'd like to help. ^GR",Sat Oct 28 22:20:45 +0000 2017
1599742,@491229 Thanks for keeping us in the loop! Let us know if you need anything else. ^EP,Sun Nov 05 04:24:00 +0000 2017
1599743,@491230 That's great to hear! We appreciate the update. Feel free to reach out to us with any future issues or concerns. ^GG,Sun Nov 05 04:14:28 +0000 2017
1599745,@491230 I'm sorry for the trouble. Please make sure that your Echo software is up to date: https://t.co/bCEZR69ZPS ^LR,Sun Nov 05 02:38:00 +0000 2017
1599747,@491231 I'm so sorry for the condition of your book! Please reach out to us so we can look at options: https://t.co/EKXRLsnxJu ^AM,Sun Nov 05 04:13:00 +0000 2017
1599756,@491234 Our team would like to look into this. Please send us your details so we can investigate: https://t.co/krXEkNMKbx ^JP,Sun Nov 05 04:09:24 +0000 2017
1599760,@158232 Could you please let us know more about what went wrong? We'll definitely look into it. ^PS,Sun Nov 05 04:09:24 +0000 2017
1600121,@258304 We're unable to access your account details over Twitter. Let us know if the issue isn't resolved yet. ^PS,Sun Nov 05 04:28:54 +0000 2017
1600123,"@258304 I'm sorry to hear that, I’d like to help you with this, please share your details here: https://t.co/beaaDm0muc Also, please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SU",Sat Nov 11 13:18:27 +0000 2017
1600128,"@491336 I'm sorry, this is not what we want to happen. Please reach out to us via chat or phone here: https://t.co/hApLpMlfHN ^LM",Sun Nov 05 04:26:30 +0000 2017
1600139,@491340 Our Twitter page is visible to public. 3/3 ^SB,Sun Nov 05 04:17:28 +0000 2017
1600141,"@491340 Also, please don’t provide your order/account details as we consider them to be personal information. 2/3 ^SB",Sun Nov 05 04:17:28 +0000 2017
1600142,"@491340 I'm sorry about the hassle, Aditya. Please drop in your details here: https://t.co/GIJyeYqKE0. We'll look into it. 1/3 ^SB",Sun Nov 05 04:17:28 +0000 2017
1600145,@491340 Thank you for sharing the details. We'll work on it and reach out to you soon. ^AP,Sun Nov 05 04:54:27 +0000 2017
1600147,@491340 We've sent a correspondence to your registered email ID here: https://t.co/NTkrxpsbHJ. Kindly check. ^PS,Mon Nov 06 10:29:39 +0000 2017
1600149,"@491340 Hence, I request to reply to the email sent to you by our team for further assistance. 2/2 ^PJ",Mon Nov 06 13:08:00 +0000 2017
1600152,"@491340 Apologies for the disappointing experience. If you need any further help, do keep us posted. ^RB",Mon Nov 06 13:40:27 +0000 2017
1600154,"@491340 As you have shared your details, we're working on it. Please reply to the email sent by our team for further assistance.^RI",Mon Nov 06 14:27:00 +0000 2017
1600150,"@491340 Twitter being a social platform, we don't have access to your amazon account here. 1/2^PJ",Mon Nov 06 13:08:00 +0000 2017
1600404,@491391 ご連絡までお時間をいただき申し訳ございません。あらためて確認のところ、ご連絡いただきましたとおり、毎週地上波分より先行配信が行われておりました。現在、第6話が先行配信されておりますのでご確認ください。https://t.co/VD5y5CzilS　MH,Mon Nov 06 01:20:00 +0000 2017
1600408,@479947 I'm sorry the order hasn't been located! Have you tried the steps found here: https://t.co/Dhrf5hdFGW? ^LJ,Sun Nov 05 04:42:23 +0000 2017
1600415,"@155893 your experience as feedback to the relevant team, we'll certainly work on improving our services. 2/2 ^EM",Sun Nov 05 04:59:30 +0000 2017
1600418,"@155893 team. Also, don’t provide your contact details as its personal information. Our Twitter page is visible to public. 3/3 ^RS",Sun Nov 05 05:20:53 +0000 2017
1600424,@155893 if you want us to take necessary actions to make things right. Appreciate your understanding. 2/2 ^MJ,Sun Nov 05 06:46:00 +0000 2017
1600425,"@155893 I'm sorry for the disappointment with this order, write to us here: https://t.co/GIJyeYqKE0 1/2 ^MJ",Sun Nov 05 06:45:30 +0000 2017
1600428,@155893 Unfortunately I'm not able to find the details. Request you to check and resubmit the same. ^SB,Sun Nov 05 07:08:29 +0000 2017
1600431,@155893 I'm sorry for the poor experience you have had. Could you confirm sharing your details here: https://t.co/GIJyeYqKE0? ^MJ,Sun Nov 05 07:29:51 +0000 2017
1600433,@155893 provided earlier &amp; we'll reach out to you soon. 2/2 ^EM,Sun Nov 05 07:56:28 +0000 2017
1600434,@155893 I'm sorry we haven't received your information. Kindly drop in your details through the link 1/2 ^EM,Sun Nov 05 07:54:25 +0000 2017
1600419,"@155893 unable to connect with you via phone. Hence, request you to use the link shared earlier to connect with our support  2/3 ^RS",Sun Nov 05 05:20:53 +0000 2017
1600420,"@155893 We would certainly like to take a feedback from you via phone. However, as Twitter is a social media platform, we're 1/3 ^RS",Sun Nov 05 05:20:27 +0000 2017
1600416,"@155893 I do understand how upsetting such a situation can be, it was certainly not intentional. I've also passed on 1/2 ^EM",Sun Nov 05 04:57:24 +0000 2017
